,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets
CSc1nc(NC(C)C)nc(NC(C)C)n1,0.22911503911018372,0.34207236766815186,0.26217150688171387,0.33798256516456604,0.3717729449272156,0.27126261591911316,0.37268534302711487,0.3226224482059479,0.2592731714248657,0.1896733194589615,0.4154350161552429,0.16754916310310364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(Cl)nc(NCC)n1,0.25620031356811523,0.33233049511909485,0.3342933654785156,0.3712182939052582,0.388664186000824,0.26044318079948425,0.3647548258304596,0.34457194805145264,0.27690911293029785,0.26077577471733093,0.3799434304237366,0.15998856723308563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.24995529651641846,0.3360789716243744,0.33197087049484253,0.37322673201560974,0.3717711567878723,0.28473910689353943,0.37059924006462097,0.3230922222137451,0.2609524726867676,0.28577911853790283,0.39081627130508423,0.16072282195091248,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(Cl)nc(NC(C)C)n1,0.2588992118835449,0.34508126974105835,0.3088970482349396,0.35122954845428467,0.36760413646698,0.24228671193122864,0.37388095259666443,0.3330906927585602,0.2928101420402527,0.24475616216659546,0.3805795907974243,0.1504926085472107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(NC(C)CC)nc(OC)n1,0.2342595010995865,0.3461679220199585,0.28071242570877075,0.3384708762168884,0.34934768080711365,0.24702662229537964,0.36243316531181335,0.3054853081703186,0.26787543296813965,0.24201130867004395,0.404060423374176,0.16528841853141785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCNc1nc(NCC)nc(SC)n1,0.2272750586271286,0.33081698417663574,0.3100842833518982,0.3742399513721466,0.40150442719459534,0.30611059069633484,0.3644924759864807,0.36009788513183594,0.21966026723384857,0.21531681716442108,0.39963793754577637,0.17248578369617462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.25810515880584717,0.3587009608745575,0.2845069169998169,0.3291659355163574,0.3536207973957062,0.2203512042760849,0.38029906153678894,0.31679630279541016,0.29639047384262085,0.22960928082466125,0.38726580142974854,0.14431573450565338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1nc(NC(C)C)nc(NC(C)C)n1,0.22553987801074982,0.36473560333251953,0.2711043953895569,0.31394606828689575,0.34303921461105347,0.23971165716648102,0.3807471990585327,0.28542453050613403,0.2947413921356201,0.22280806303024292,0.43175631761550903,0.15404164791107178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,0.23039387166500092,0.37865903973579407,0.305495947599411,0.31927937269210815,0.3362670838832855,0.30189281702041626,0.3877963125705719,0.24871979653835297,0.22546203434467316,0.22446921467781067,0.37361305952072144,0.23020321130752563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCNc1nc(NC(C)C(C)C)nc(SC)n1,0.24217750132083893,0.3407232165336609,0.23994745314121246,0.3366522789001465,0.3752596378326416,0.28275370597839355,0.3613153398036957,0.3128890097141266,0.23524831235408783,0.19927603006362915,0.3891274631023407,0.175711989402771,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Clc1nc(Cl)nc(Cl)n1,0.1797412931919098,0.43989840149879456,0.3584249019622803,0.3383696973323822,0.28202056884765625,0.3912959694862366,0.4665614068508148,0.38590148091316223,0.41805335879325867,0.2747827172279358,0.2418564260005951,0.15237148106098175,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.2830945551395416,0.4149034023284912,0.2816823124885559,0.29944801330566406,0.4460636079311371,0.273311585187912,0.3188202381134033,0.2574631869792938,0.16826321184635162,0.2701098620891571,0.4567869305610657,0.2054208368062973,0.0,,0.0,,,0.0,0.0,1.0,,,1.0,
Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,0.2996499836444855,0.42398130893707275,0.28349316120147705,0.30881017446517944,0.4202714264392853,0.2653275728225708,0.3311106860637665,0.2465745210647583,0.15994837880134583,0.23950925469398499,0.46023935079574585,0.2090555727481842,0.0,,0.0,,,0.0,,1.0,,,1.0,
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0.28247714042663574,0.4159444570541382,0.3284837007522583,0.32527783513069153,0.37817636132240295,0.32801905274391174,0.368297815322876,0.3621361255645752,0.2545442283153534,0.24089860916137695,0.4348188042640686,0.253550261259079,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0.3285723030567169,0.4184276759624481,0.28025028109550476,0.3028503656387329,0.29295846819877625,0.28937703371047974,0.3811124861240387,0.31262874603271484,0.2762017250061035,0.23425133526325226,0.4150378108024597,0.27445346117019653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0.2965955138206482,0.38545912504196167,0.39209282398223877,0.3393009603023529,0.42368942499160767,0.27611809968948364,0.349380761384964,0.46910417079925537,0.24566835165023804,0.27890825271606445,0.6260084509849548,0.16337653994560242,0.0,,0.0,,,,,,,,,
O=C1CCCC=CCCCCCCCCCC1,0.28838297724723816,0.3385871946811676,0.2566913068294525,0.3413583040237427,0.2119487226009369,0.41759443283081055,0.4503140151500702,0.1862219125032425,0.09671666473150253,0.24081720411777496,0.2918747067451477,0.4207850992679596,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0.19464661180973053,0.45458725094795227,0.48423710465431213,0.2785196900367737,0.5455807447433472,0.38331809639930725,0.33210575580596924,0.4315451979637146,0.29382196068763733,0.22807560861110687,0.5814059972763062,0.22526106238365173,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,0.22271838784217834,0.4653846025466919,0.4700111150741577,0.2893504798412323,0.47700101137161255,0.35907411575317383,0.3494347035884857,0.40728700160980225,0.29024630784988403,0.1905187964439392,0.5971040725708008,0.2521788775920868,0.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,,0.0
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.16933952271938324,0.45879891514778137,0.533073902130127,0.25138282775878906,0.5918688178062439,0.43704789876937866,0.3290490210056305,0.43130508065223694,0.32864055037498474,0.23749887943267822,0.586333692073822,0.22060048580169678,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,0.29382914304733276,0.47274720668792725,0.4099823832511902,0.36373209953308105,0.3958129286766052,0.2399957776069641,0.4083141088485718,0.38673168420791626,0.1763332337141037,0.162499338388443,0.5704687237739563,0.2503635585308075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0.20507635176181793,0.44045236706733704,0.4113772511482239,0.272244393825531,0.5298795104026794,0.36902469396591187,0.3154827952384949,0.3994629383087158,0.27417734265327454,0.22502797842025757,0.5793914198875427,0.2207067906856537,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,0.23136498034000397,0.44304803013801575,0.43318992853164673,0.33488786220550537,0.4707084000110626,0.29921501874923706,0.3671143054962158,0.437587708234787,0.20019863545894623,0.22089308500289917,0.5593327283859253,0.22786973416805267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,0.2749176621437073,0.43501269817352295,0.4274459481239319,0.3018786311149597,0.298311710357666,0.2536029815673828,0.39908987283706665,0.43991735577583313,0.16338416934013367,0.15886744856834412,0.5704095363616943,0.3037952780723572,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.28225576877593994,0.4134514033794403,0.43674415349960327,0.3774509131908417,0.38006317615509033,0.2448745220899582,0.34348949790000916,0.4138638377189636,0.24990876019001007,0.29212161898612976,0.4351601004600525,0.20941142737865448,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,0.0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0.19974160194396973,0.3699277937412262,0.349538117647171,0.34563690423965454,0.3141075670719147,0.3364158868789673,0.3812803030014038,0.38881927728652954,0.20315413177013397,0.19184133410453796,0.39180588722229004,0.2623175084590912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,0.20947343111038208,0.3885980546474457,0.33755719661712646,0.35395264625549316,0.3337433338165283,0.31521037220954895,0.39834871888160706,0.3229808211326599,0.19398513436317444,0.19401319324970245,0.3832288384437561,0.28609204292297363,0.0,0.0,,,,,0.0,1.0,0.0,0.0,,0.0
Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,0.29971376061439514,0.38875114917755127,0.3008250892162323,0.3211692273616791,0.29439792037010193,0.35171669721603394,0.4084030091762543,0.2953561544418335,0.2466619312763214,0.20529092848300934,0.26262030005455017,0.3190746307373047,,,,,,,,,,0.0,,
Oc1ccc(OCc2ccccc2)cc1,0.2288542538881302,0.3951217532157898,0.5119781494140625,0.33996832370758057,0.6177045106887817,0.3494839072227478,0.2637854814529419,0.3942551016807556,0.24808159470558167,0.30430877208709717,0.6662558317184448,0.2551669180393219,0.0,0.0,,,1.0,1.0,,1.0,1.0,0.0,1.0,1.0
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,0.24954481422901154,0.41817328333854675,0.393978476524353,0.25717154145240784,0.44970443844795227,0.27200064063072205,0.3285443186759949,0.31962478160858154,0.28923463821411133,0.25229814648628235,0.5724272727966309,0.21592125296592712,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
CNCCC(Oc1ccccc1OC)c1ccccc1,0.21215854585170746,0.4139091670513153,0.43089473247528076,0.23218213021755219,0.5026007294654846,0.29790785908699036,0.288505882024765,0.3117021918296814,0.35050296783447266,0.2577456831932068,0.5451494455337524,0.1616545170545578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,0.26950374245643616,0.43604516983032227,0.4036608934402466,0.27516353130340576,0.44997936487197876,0.3014097809791565,0.27973946928977966,0.3382824659347534,0.2776116132736206,0.24655640125274658,0.5196839570999146,0.20991942286491394,0.0,,0.0,,0.0,,,1.0,0.0,0.0,,
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.26263678073883057,0.39734727144241333,0.4011124074459076,0.35446450114250183,0.47304415702819824,0.3000742197036743,0.30239591002464294,0.4767184257507324,0.2676997184753418,0.32544058561325073,0.5939092636108398,0.14850878715515137,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,0.1926346719264984,0.41287297010421753,0.5938210487365723,0.3308902084827423,0.5516003370285034,0.3182441294193268,0.3600642681121826,0.4985949993133545,0.23785185813903809,0.2658180296421051,0.6641759872436523,0.23368480801582336,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,0.0,1.0
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,0.2592572271823883,0.3712720572948456,0.4123712182044983,0.37085238099098206,0.36759036779403687,0.295149028301239,0.3817538917064667,0.34627261757850647,0.26621243357658386,0.1868283599615097,0.3956211507320404,0.22434207797050476,,,,,,,,0.0,,0.0,,
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.26442164182662964,0.3202197849750519,0.4562680721282959,0.3655458092689514,0.3940891623497009,0.2902960479259491,0.3745373487472534,0.33317747712135315,0.26745617389678955,0.16468152403831482,0.3679831326007843,0.2008620798587799,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.2747162878513336,0.4489723742008209,0.2766823172569275,0.33879372477531433,0.32192462682724,0.3220312297344208,0.421227365732193,0.32164058089256287,0.19849072396755219,0.1879865825176239,0.39037737250328064,0.20164068043231964,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
C[N+]1([O-])CCOCC1,0.2828875780105591,0.49898120760917664,0.2557922899723053,0.32576221227645874,0.3586429953575134,0.33848464488983154,0.37045562267303467,0.2503373622894287,0.1783761829137802,0.28185930848121643,0.3692440986633301,0.18738844990730286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,0.28350281715393066,0.4054851531982422,0.32454967498779297,0.2925410568714142,0.4261859059333801,0.3510841131210327,0.363342821598053,0.464943528175354,0.16186317801475525,0.2854241728782654,0.6172783970832825,0.19525516033172607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.20869921147823334,0.4036889374256134,0.3529314398765564,0.3197133541107178,0.3970125615596771,0.2870519757270813,0.3583621084690094,0.4234277904033661,0.2417001873254776,0.2767900228500366,0.47324520349502563,0.19519437849521637,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0.2700299918651581,0.4065631031990051,0.3409270644187927,0.298570454120636,0.4222639203071594,0.31037619709968567,0.32004687190055847,0.39321547746658325,0.23494282364845276,0.2814878821372986,0.45198947191238403,0.2175893485546112,0.0,1.0,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0
COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2,0.26232045888900757,0.41334235668182373,0.4226769804954529,0.2478172928094864,0.5034275650978088,0.2915588319301605,0.27978581190109253,0.3375747501850128,0.27903416752815247,0.25050804018974304,0.46869176626205444,0.1439869999885559,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.26128989458084106,0.4087013304233551,0.4219568371772766,0.36505192518234253,0.4740825295448303,0.3434963822364807,0.22260954976081848,0.4218904376029968,0.1778826266527176,0.3678154945373535,0.6374990344047546,0.3312406539916992,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0.20395690202713013,0.37448957562446594,0.44672808051109314,0.2736819386482239,0.48113709688186646,0.2962166368961334,0.29707711935043335,0.4065357446670532,0.2015870362520218,0.2830633819103241,0.578850507736206,0.227676659822464,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.23280493915081024,0.3899941146373749,0.3490752577781677,0.30601975321769714,0.3166566491127014,0.26088476181030273,0.3947419822216034,0.3017809987068176,0.26291540265083313,0.24243757128715515,0.39421966671943665,0.23807694017887115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1[nH][nH]c2ccccc12,0.12973929941654205,0.41181400418281555,0.44936591386795044,0.2721938192844391,0.4113786220550537,0.27917787432670593,0.3881375789642334,0.2783218026161194,0.34156036376953125,0.18511387705802917,0.4699302911758423,0.23844195902347565,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0.20864926278591156,0.4685690402984619,0.3032352328300476,0.32235345244407654,0.25651705265045166,0.3775670826435089,0.4307108223438263,0.292502224445343,0.21412068605422974,0.20486724376678467,0.305267333984375,0.3050902187824249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.19325053691864014,0.4536248445510864,0.26810428500175476,0.30755484104156494,0.23505154252052307,0.4109622836112976,0.43242475390434265,0.2913709878921509,0.2562968134880066,0.23194916546344757,0.3548656702041626,0.29563480615615845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,0.22215302288532257,0.43805184960365295,0.22212103009223938,0.2718271017074585,0.2733362019062042,0.3992553651332855,0.3896946609020233,0.37902581691741943,0.22554245591163635,0.22586433589458466,0.33735379576683044,0.25385433435440063,,,,,,,,0.0,,0.0,,
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0.29570478200912476,0.4589463770389557,0.2828952968120575,0.35643723607063293,0.2642105221748352,0.3680587410926819,0.3879241347312927,0.26857927441596985,0.21346211433410645,0.20990115404129028,0.2542986571788788,0.32172489166259766,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.2146877497434616,0.4407104551792145,0.2561678886413574,0.3184182047843933,0.2661273777484894,0.38418343663215637,0.4295223355293274,0.28517499566078186,0.23821863532066345,0.21578240394592285,0.32389378547668457,0.31647810339927673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,0.22259415686130524,0.4546796381473541,0.26180300116539,0.3224283456802368,0.2559086084365845,0.4139764904975891,0.4339852035045624,0.2974991202354431,0.24433007836341858,0.2080710083246231,0.3121483623981476,0.30573195219039917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.19723334908485413,0.4721820652484894,0.26024100184440613,0.31022167205810547,0.25957146286964417,0.41335272789001465,0.4208783209323883,0.3001123368740082,0.21185752749443054,0.2010909914970398,0.33322685956954956,0.3335181176662445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.2774883508682251,0.4600101113319397,0.2864012122154236,0.3532802164554596,0.24954833090305328,0.38892772793769836,0.37547874450683594,0.2790136933326721,0.2062130570411682,0.2047615349292755,0.2722364664077759,0.331609845161438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.299115926027298,0.45278871059417725,0.2576843798160553,0.330927312374115,0.24808190762996674,0.36436399817466736,0.4237622022628784,0.2679831087589264,0.22821414470672607,0.2179122418165207,0.3173869252204895,0.3079897165298462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0.23972289264202118,0.4309682548046112,0.297239750623703,0.30504652857780457,0.32557055354118347,0.3066321015357971,0.4337823987007141,0.23328474164009094,0.2740289866924286,0.19680538773536682,0.23259195685386658,0.2909410297870636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0.19578224420547485,0.4314657747745514,0.2931675314903259,0.3035182058811188,0.3045077621936798,0.35890379548072815,0.4364604353904724,0.31151196360588074,0.23629434406757355,0.2078266739845276,0.29413461685180664,0.265625923871994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.2512345016002655,0.43609416484832764,0.2109685242176056,0.31265005469322205,0.31331437826156616,0.355476438999176,0.4093269109725952,0.2828771770000458,0.22314222157001495,0.20218709111213684,0.30664733052253723,0.3236774802207947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.3244379460811615,0.4578476548194885,0.2419859766960144,0.3318372666835785,0.26544415950775146,0.3765164017677307,0.41465529799461365,0.272839218378067,0.20363584160804749,0.2042209506034851,0.2837865948677063,0.3261999487876892,,,,,,,,0.0,,0.0,,
Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.22050270438194275,0.42580723762512207,0.1553977131843567,0.25249388813972473,0.2522525191307068,0.3958972692489624,0.3694676458835602,0.3978588283061981,0.16036055982112885,0.2734161615371704,0.3613283634185791,0.19088003039360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.20478691160678864,0.44415226578712463,0.2758290469646454,0.2967459559440613,0.2987847626209259,0.3861748278141022,0.4316795766353607,0.2916843891143799,0.23698432743549347,0.19390831887722015,0.27939727902412415,0.29588598012924194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0.2358161062002182,0.3879666030406952,0.38022005558013916,0.3531109392642975,0.3481656312942505,0.3407469391822815,0.35915935039520264,0.40554219484329224,0.28138700127601624,0.2619311809539795,0.3323618173599243,0.25188562273979187,,,,,,,,0.0,,0.0,,
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,0.24075859785079956,0.4129912555217743,0.4568637013435364,0.23014110326766968,0.5381760001182556,0.315307080745697,0.3103683590888977,0.25953975319862366,0.3449001610279083,0.286864310503006,0.47411978244781494,0.23196738958358765,0.0,,1.0,,1.0,0.0,0.0,,0.0,,,0.0
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.27851414680480957,0.41764402389526367,0.41854211688041687,0.3836406171321869,0.39604318141937256,0.2468719631433487,0.3693641424179077,0.3633735775947571,0.26758086681365967,0.2808105945587158,0.42307865619659424,0.24581630527973175,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0.20551744103431702,0.4021071791648865,0.6296282410621643,0.3926429748535156,0.5709482431411743,0.3104971647262573,0.3421515226364136,0.5152698159217834,0.24087761342525482,0.2741340398788452,0.655414342880249,0.27314791083335876,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
c1ccc(CCCc2ccncc2)cc1,0.2918795645236969,0.3908100724220276,0.36512720584869385,0.3097466230392456,0.40445476770401,0.31207430362701416,0.4155096709728241,0.3535501956939697,0.21882733702659607,0.20841935276985168,0.4593093991279602,0.2374906688928604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0
Nc1nc2cc(Cl)ccc2o1,0.23940591514110565,0.35011351108551025,0.5692404508590698,0.3327356278896332,0.3700353503227234,0.3655959367752075,0.38663187623023987,0.37636804580688477,0.31119847297668457,0.1808488816022873,0.40134021639823914,0.3239313066005707,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,0.21928900480270386,0.4287477135658264,0.2989129424095154,0.3671301007270813,0.27515649795532227,0.37974974513053894,0.37527769804000854,0.309064656496048,0.18601763248443604,0.20371215045452118,0.4077925384044647,0.2357560694217682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(=Cc1ccncc1)c1ccccc1,0.205148845911026,0.3651094138622284,0.4806416630744934,0.30703264474868774,0.5371109247207642,0.35799485445022583,0.3757480978965759,0.48259398341178894,0.2407083511352539,0.218895822763443,0.5628826022148132,0.18768109381198883,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,,1.0,0.0
Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,0.2530326247215271,0.43180322647094727,0.3430368900299072,0.3365960717201233,0.348918616771698,0.3299214839935303,0.3645918667316437,0.3501029908657074,0.2511298656463623,0.24219919741153717,0.4063710868358612,0.2975257635116577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Nc1c2c(nc3ccccc13)CCCC2,0.337850421667099,0.4114547669887543,0.4518413841724396,0.3057471811771393,0.2816898822784424,0.3479517102241516,0.42753005027770996,0.2878347635269165,0.33255842328071594,0.17366181313991547,0.42863839864730835,0.30943360924720764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1c2c(nc3ccccc13)CCCC2O,0.31313902139663696,0.41424739360809326,0.48504161834716797,0.3015460968017578,0.30945366621017456,0.307331383228302,0.4317784905433655,0.2747538387775421,0.34813210368156433,0.18000076711177826,0.42799168825149536,0.27246546745300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.21932759881019592,0.3631540536880493,0.2438448816537857,0.27276164293289185,0.2805381715297699,0.3473548889160156,0.3416988253593445,0.283902645111084,0.12886732816696167,0.29774948954582214,0.282055526971817,0.2832174301147461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
N=C1NC(=N)c2cc3ccccc3cc21,0.1981492042541504,0.375400185585022,0.5047097206115723,0.27805179357528687,0.4722157120704651,0.3296858072280884,0.3851601779460907,0.4573290944099426,0.17394673824310303,0.2595269978046417,0.5741622447967529,0.22961053252220154,0.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.21325300633907318,0.4184547960758209,0.4802128076553345,0.3539489805698395,0.38596412539482117,0.29126834869384766,0.36091405153274536,0.368106484413147,0.29782426357269287,0.2749844491481781,0.36776095628738403,0.22298070788383484,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,
